Actual,Predicted
91,76.38796970470766
53,58.885970036511736
80,76.99026482632551
74,76.85180448213576
84,87.62737816286034
81,79.0140237978363
69,64.65460864733764
54,53.0079188513779
87,74.18471015353907
51,49.21353814930136
45,52.947650474065135
30,36.66906418218649
67,67.9139254991263
49,52.2772555831806
85,86.71848338486912
65,70.53070205418697
53,51.955566390071475
55,46.83143860102435
48,48.823751012715746
56,52.72669530540502
79,73.88582984105217
43,38.88612362409077
45,57.38074421322224
36,36.32839722745135
80,78.14908977905245
80,81.79995075269562
68,75.38494089531738
40,46.118478696026145
34,31.035963341278745
49,49.90094971612328
62,65.98409138213799
71,70.41166519620359
62,60.50615640483428
76,83.73986217599003
84,84.43184961214217
45,46.07265627313707
77,76.10135181039276
69,70.20596816698261
73,65.85782102838472
0,3.7618610560940695
82,78.49792747741526
65,67.25291551648372
67,67.97175998474843
54,60.273409196808835
90,79.67385073558067
59,67.60005538843504
74,72.24589184590617
29,24.760007484743426
89,85.9558115282195
75,70.08842684467646
71,75.41268803449842
64,66.7986456546221
79,81.16502180601196
48,45.66352540025956
69,66.11051928276726
69,67.32545667794683
88,86.1360049154113
58,58.72739767783845
87,82.23614367104948
85,81.21768838163045
46,47.23421791689182
71,72.04512129491233
81,70.64302697583999
58,55.926464047578904
84,86.31798367919578
66,63.86663677827141
55,59.48657443037199
59,55.9106124946697
58,57.20534331241561
82,82.14529334694238
66,71.76999969641925
81,80.488001305638
58,58.37254248979049
37,46.382715509623054
63,61.231100520864935
77,85.00868631033576
85,84.24763548689563
57,60.29504753689663
48,59.290795027577765
51,53.21863923921657
63,63.673901257658414
45,41.11157129446483
83,78.88214465644509
60,66.8410306410091
63,75.31833493781517
62,54.839819718204396
68,67.15234836685465
60,63.821897122164984
77,75.52303568592379
28,25.62821483327899
79,73.94825387682087
100,93.73515048130105
69,62.587707381146615
66,75.59475675170358
19,29.38699024089808
75,70.7338696709193
60,66.93187333608842
58,61.92556712930624
69,65.55791118471669
56,55.201775257400115
73,75.58525548997171
66,65.9525876197969
67,60.785230451541636
64,58.2232345591203
71,73.69255355008738
70,69.03108155409953
53,53.43168551675837
75,79.78812987071696
68,69.9596242702218
44,48.24398402219257
29,34.75888573959828
71,73.5798737280969
57,61.02255528342532
45,55.44111786909246
76,76.06527501506747
61,62.301198873124704
45,50.03966166068363
55,50.41456345587889
73,72.47871291580694
78,78.57403469664935
50,59.652967178554036
62,53.46106772794415
81,86.88463282888607
64,63.62352914038645
64,60.48911246557146
73,69.56999883965693
73,67.61786833828296
67,65.95349122087896
61,48.91443960836239
67,72.26502110423348
65,74.04028672868172
80,76.0067672762163
59,45.18827584163121
88,88.25002519942888
62,63.41762787944471
33,33.49612648602723
79,77.41830125630615
84,80.67922221611347
73,73.64586103267062
41,39.173396662431664
50,49.59104603463764
58,59.64985162141317
55,58.945679852147244
45,53.908067881169764
88,77.58246012130529
46,46.961980620524415
51,43.094599119032274
75,76.52721487585909
49,57.24860962497773
75,79.2148084096509
74,74.99715604980013
61,76.25571109858124
62,65.66853346483671
68,59.54629187503528
78,84.86974980527938
71,73.33554749626525
49,43.80219979899902
59,62.85429877966142
79,75.93245533311828
51,51.92100811513016
56,62.039493065578114
76,65.03337150683019
69,70.28496266687966
51,53.88034364606467
82,89.1269497503342
73,70.96403647147997
40,49.52051633113916
93,92.6798432406514
59,60.671598442477716
73,72.1160923007217
85,83.08768858157856
76,79.12026635629503
77,80.44677213593704
67,69.87534157907767
61,57.47299365442394
27,23.717880080130115
54,59.19704573567064
65,64.83520700432763
87,91.76004358885649
70,67.11752378060179
54,61.52335861261441
66,59.86061451251216
85,81.9107145393279
56,60.129491996910794
90,93.3346082723674
70,68.3075903556063
61,63.21362157798132
49,58.573670173914024
81,71.17875590201739
87,89.12325804352517
49,52.725000292899836
68,61.19295572593365
77,66.97539130634767
78,65.700592228419
60,54.11620447938955
52,43.40914917532538
62,62.15221448376276
74,67.88839462888492
65,67.0222873030404
61,62.34513246144643
